ID,income>50k
14620,0.2556433050972673
14621,0.5699716989289442
14622,0.26906314956136335
14623,0.3622018910169559
14624,0.24867439459325816
14625,0.2552005839737857
14626,0.3407623431684571
14627,0.4796978786052235
14628,0.2577733336306128
14629,0.3109580242727329
14630,0.6064747449439265
14631,0.3182153059828171
14632,0.2523029794802736
14633,0.6996000973095292
14634,0.5631466619097447
14635,0.2583165092640687
14636,0.28774557851717497
14637,0.34938550030842763
14638,0.7477302090050579
14639,0.2759526093466913
14640,0.2607374971265387
14641,0.45590449041526315
14642,0.28630345542521934
14643,0.2500943370239878
14644,0.25564101050656507
14645,0.3775955237331963
14646,0.4735463713032604
14647,0.363868839494879
14648,0.5028679256248699
14649,0.38743095607655187
14650,0.3205481357811941
14651,0.33585954381649624
14652,0.44342610721915504
14653,0.25016532386798046
14654,0.28933569517298735
14655,0.25050926032003945
14656,0.2819278781293926
14657,0.3841158625707387
14658,0.24854642108319944
14659,0.43662501812171617
14660,0.48452726435517934
14661,0.2598411837101225
14662,0.26657361581373323
14663,0.25850876336058937
14664,0.38374321346344936
14665,0.2896949661321594
14666,0.2504890238490037
14667,0.2596473867825805
14668,0.24902031826388477
14669,0.2805318332253679
14670,0.24874318133139117
14671,0.6393471678596416
14672,0.25012328657971755
14673,0.2648226604299299
14674,0.26309817500838445
14675,0.24991664971198035
14676,0.6535830385482495
14677,0.27529056817059594
14678,0.3514971596720498
14679,0.3661084930725683
14680,0.3272095330646446
14681,0.2490449750067388
14682,0.4630429959782678
14683,0.3597231616833515
14684,0.2507098395974039
14685,0.2503157301830723
14686,0.5036079082506659
14687,0.6835172174701918
14688,0.2535780377802108
14689,0.5791921056664402
14690,0.2539065612767616
14691,0.6355407124604646
14692,0.5919388257174398
14693,0.25753125223127
14694,0.34151221553041533
14695,0.5391475554276952
14696,0.34361292345532973
14697,0.31394479952415566
14698,0.2487175346998867
14699,0.7541881996111677
14700,0.35223931923589696
14701,0.32811801755571324
14702,0.2492213940937129
14703,0.7601643383465395
14704,0.25372132714108325
14705,0.4068704187236343
14706,0.2502027955032268
14707,0.24653710505821325
14708,0.2679024865037833
14709,0.2608260176651832
14710,0.29652256879553796
14711,0.3519880040263348
14712,0.5874994447832176
14713,0.5984074751093265
14714,0.29276835669147794
14715,0.5962631323007851
14716,0.754213395291562
14717,0.2901449311373731
14718,0.3408947447493524
14719,0.2516466202826182
14720,0.2520175709675769
14721,0.2996764237346738
14722,0.37716478635220846
14723,0.24910469371889157
14724,0.744628574872453
14725,0.45994012951422414
14726,0.2866710578677043
14727,0.4996712200076926
14728,0.4215314376084659
14729,0.2660510846674437
14730,0.25424398192445347
14731,0.6713930990512182
14732,0.42338472895292195
14733,0.2578233780433965
14734,0.7446897941136241
14735,0.4920915853729909
14736,0.24920419319437437
14737,0.26780115893919376
14738,0.7506483577911794
14739,0.5967836857101283
14740,0.25978589227018734
14741,0.2984370299974505
14742,0.25212727730817613
14743,0.2807639039033435
14744,0.27814892424335874
14745,0.4417190296150742
14746,0.5976435554018554
14747,0.4715604824802839
14748,0.34361292345532973
14749,0.6993887873080733
14750,0.6956121495976384
14751,0.41617485133616317
14752,0.5612995732594435
14753,0.4189210812020129
14754,0.7499687422505066
14755,0.26380827947177715
14756,0.34229730537207725
14757,0.26652921838180044
14758,0.41589586278871066
14759,0.41514885822937675
14760,0.41940353087523774
14761,0.29899887514876167
14762,0.36763327184758954
14763,0.4646505028427189
14764,0.2528390280062347
14765,0.2595790895453397
14766,0.41433279200787165
14767,0.63992296574451
14768,0.5965431823780332
14769,0.25920204775336686
14770,0.5905318903680474
14771,0.2501107753821767
14772,0.6364356905449878
14773,0.3167680788326723
14774,0.26056391180589666
14775,0.26253875174710584
14776,0.2509637984764542
14777,0.2586634694597729
14778,0.38622940609726475
14779,0.2661106762304753
14780,0.24851310787601155
14781,0.2657800058660675
14782,0.2938592327136792
14783,0.2524891423812099
14784,0.36658854588090445
14785,0.6533657942059525
14786,0.3174659351500995
14787,0.29111699576422867
14788,0.3050704468360309
14789,0.2790067620556162
14790,0.39948308367410224
14791,0.3396818954020419
14792,0.24911392547519376
14793,0.630753096048629
14794,0.3811199283696953
14795,0.25095574137446364
14796,0.2563030662684192
14797,0.24986358860095548
14798,0.7506678396019236
14799,0.6121231884626372
14800,0.34593076708031384
14801,0.6512897117746734
14802,0.23922820729817532
14803,0.7598201310460089
14804,0.31825427725292643
14805,0.6554000907170762
14806,0.6765337686265319
14807,0.653071572266424
14808,0.34370836578731795
14809,0.2525961650182479
14810,0.25882621915942094
14811,0.25227122330333923
14812,0.44929289931538247
14813,0.2507545290542672
14814,0.2565832221047961
14815,0.24999589926354854
14816,0.3605971118724741
14817,0.745432231140751
14818,0.3786972437096183
14819,0.5787784099413683
14820,0.29666386860637844
14821,0.3772774018395034
14822,0.25881371534325526
14823,0.25175244466017715
14824,0.5324057808993239
14825,0.39933731285607443
14826,0.40032382010029566
14827,0.24914649249699683
14828,0.2974581032340644
14829,0.2501125446059466
14830,0.2598488857881329
14831,0.5433123571394807
14832,0.398247810764505
14833,0.5103230060539987
14834,0.2685081405829632
14835,0.2593985091354414
14836,0.28417226556161074
14837,0.25632191051487313
14838,0.38805744744275356
14839,0.687135106779455
14840,0.2462418727454662
14841,0.24890028883172208
14842,0.2500015355804863
14843,0.7545816201316461
14844,0.24902713458152767
14845,0.25802085096595695
14846,0.24840389450374656
14847,0.2659626083556353
14848,0.3062785772844083
14849,0.2535970106947358
14850,0.5279569610216588
14851,0.2854432508236756
14852,0.2495802601884228
14853,0.3846874488243711
14854,0.2524000944656503
14855,0.2686773768241675
14856,0.27587070455146623
14857,0.2520178195935094
14858,0.43802178451178714
14859,0.45174968706775276
14860,0.24671874283416664
14861,0.6512897117746734
14862,0.5750291002148721
14863,0.5327916428336086
14864,0.2563038249849409
14865,0.5400455010903795
14866,0.2958952399183499
14867,0.2556384861795937
14868,0.2503157301830723
14869,0.2503412539494224
14870,0.3782832440976326
14871,0.2999742410590096
14872,0.37716478635220846
14873,0.7445676740738536
14874,0.2484290119711276
14875,0.34394284867014707
14876,0.5716796026406183
14877,0.25227122330333923
14878,0.25641101428689816
14879,0.5518656700901861
14880,0.35396191323282217
14881,0.2490294381384812
14882,0.2505721567683088
14883,0.50029847131454
14884,0.2493619445538668
14885,0.25232626552895676
14886,0.5192290690730132
14887,0.24525599036310833
14888,0.26169367480412814
14889,0.3586152689513697
14890,0.30474118594372895
14891,0.7501569152546933
14892,0.2535948286184469
14893,0.25340460299463974
14894,0.6178390141847958
14895,0.27759596541597664
14896,0.5160935039092631
14897,0.3108052149812728
14898,0.39653089212071724
14899,0.7258090403098303
14900,0.2844544404785977
14901,0.3746990880228743
14902,0.27618299045854894
14903,0.6135766516884633
14904,0.47382234058444533
14905,0.5455729034412011
14906,0.2499633996489907
14907,0.254203274757337
14908,0.259612909946421
14909,0.7545194215286528
14910,0.2818073153613429
14911,0.3620105496902383
14912,0.4588248972373793
14913,0.4784748194281846
14914,0.2539179436747899
14915,0.25779629414982413
14916,0.2606729072410565
14917,0.2490565799298819
14918,0.28933569517298735
14919,0.3464712812888099
14920,0.4817474973187115
14921,0.2522631906546749
14922,0.41589586278871066
14923,0.3615738718769164
14924,0.2520332036203628
14925,0.5189521134297282
14926,0.33844020557287985
14927,0.29373552278839843
14928,0.25108531428801895
14929,0.3869505361384653
14930,0.2822252279601909
14931,0.6445192632217207
14932,0.25031940854049967
14933,0.2527644694179233
14934,0.25028356358343207
14935,0.2753923172490698
14936,0.36270434396488865
14937,0.3811199283696953
14938,0.5373325516752148
14939,0.30180462030179445
14940,0.7443660050730454
14941,0.3620105496902383
14942,0.24984304069025007
14943,0.25278089801517056
14944,0.36761207512757416
14945,0.24912194496082507
14946,0.31190345934322483
14947,0.4791646873935661
14948,0.25330144736246807
14949,0.5657693323836281
14950,0.3147012196468981
14951,0.2501691202586243
14952,0.2517229015212772
14953,0.30094005102193133
14954,0.3510325222122666
14955,0.29040876250989434
14956,0.5714498423311785
14957,0.335293320907326
14958,0.744907331507989
14959,0.5327916428336086
14960,0.7489736627373151
14961,0.2660510846674437
14962,0.47775682026440347
14963,0.3240061661793683
14964,0.4132720297617755
14965,0.7410365699557353
14966,0.7448565359548086
14967,0.7321271466624646
14968,0.252211712437901
14969,0.24824846553952193
14970,0.39865603179850784
14971,0.7487175322834634
14972,0.37878139593231613
14973,0.2502293162574543
14974,0.4277516690340102
14975,0.39587742029792405
14976,0.31631221175760754
14977,0.2493708362432738
14978,0.5970272573105287
14979,0.4448842641032438
14980,0.5791921056664402
14981,0.24894196035902472
14982,0.23807271441044284
14983,0.2535470684748049
14984,0.6466185006179543
14985,0.3441695030943912
14986,0.5009983722284281
14987,0.273381868834788
14988,0.27646801109247726
14989,0.26035016214888906
14990,0.24917304532094314
14991,0.25108960910915995
14992,0.35280144464002994
14993,0.25440321841941915
14994,0.2531010730655559
14995,0.26272085231193854
14996,0.2537004984130902
14997,0.6004750870438181
14998,0.26427890430585593
14999,0.3224543620040271
15000,0.253803103693965
15001,0.24942143334386033
15002,0.2546395051237219
15003,0.49067263298213826
15004,0.25796268559454105
15005,0.2483441961607138
15006,0.5607566491916329
15007,0.252956546489314
15008,0.2518459112684787
15009,0.7441286509948143
15010,0.7465909623930437
15011,0.38528385662793646
15012,0.25146070140903903
15013,0.3798547511254383
15014,0.2523734779273866
15015,0.251220524874003
15016,0.2502062829630098
15017,0.367257153771736
15018,0.48241669804488124
15019,0.25273626614629807
15020,0.24921214076159579
15021,0.24985240822408833
15022,0.44342610721915504
15023,0.2980313439463115
15024,0.41281815463620575
15025,0.267650304896411
15026,0.3502477209929424
15027,0.26051458683715567
15028,0.43660185732202245
15029,0.4052257657448121
15030,0.5960110713564968
15031,0.26702179460413084
15032,0.2638198917754916
15033,0.6004750870438181
15034,0.28409161275994765
15035,0.2462590922282009
15036,0.28933569517298735
15037,0.40162425065869567
15038,0.3778498286326706
15039,0.2501111632495296
15040,0.4925807393770423
15041,0.25643895425486907
15042,0.48960187449340786
15043,0.748505652957798
15044,0.3132108609536739
15045,0.3620105496902383
15046,0.5160935039092631
15047,0.5526160905678341
15048,0.3878884143330744
15049,0.4132720297617755
15050,0.38723274185645196
15051,0.2496631691143468
15052,0.28187245596490484
15053,0.4557305811022946
15054,0.7437317358498565
15055,0.2616045634783162
15056,0.250428997229975
15057,0.37716478635220846
15058,0.2511253523518727
15059,0.6004750870438181
15060,0.38346235013731567
15061,0.2838225126050381
15062,0.24915123336832382
15063,0.26693380164438857
15064,0.2683945948621766
15065,0.25407764283065537
15066,0.2501125446059466
15067,0.6541980115163144
15068,0.30150697776526175
15069,0.2646516652023069
15070,0.4448842641032438
15071,0.26915200924564764
15072,0.28245101836502595
15073,0.5316755989187354
15074,0.3207207905748306
15075,0.7386744808132752
15076,0.4068704187236343
15077,0.25293470838441534
15078,0.6670373986193896
15079,0.29899887514876167
15080,0.2650523010307586
15081,0.41433279200787165
15082,0.27253948723676646
15083,0.2594920633551817
15084,0.25012328657971755
15085,0.3355321958614601
15086,0.2892671212842778
15087,0.2520377972151959
15088,0.2555963623472655
15089,0.2612497835125562
15090,0.2849198737462556
15091,0.3943169278255432
15092,0.43253129408917157
15093,0.41255608248773
15094,0.2501111632495296
15095,0.5683584046365049
15096,0.2610273385534168
15097,0.2514156910735786
15098,0.3091802564369807
15099,0.272470330524133
15100,0.2520377972151959
15101,0.6873420250742309
15102,0.2501822865557801
15103,0.7548177563334253
15104,0.26504372624946415
15105,0.30661649390256385
15106,0.35804405683509155
15107,0.629420300076815
15108,0.40455230888351046
15109,0.37387153309565124
15110,0.2525961650182479
15111,0.3224543620040271
15112,0.2594920633551817
15113,0.2519144158227832
15114,0.629420300076815
15115,0.7460206997746206
15116,0.4147765789075315
15117,0.2521767580716127
15118,0.37494970028706665
15119,0.5683584046365049
15120,0.25200679684043814
15121,0.2505046994227478
15122,0.38382222731580873
15123,0.2640282875159669
15124,0.3125619876448071
15125,0.3048595788584762
15126,0.26017537630885496
15127,0.4132720297617755
15128,0.7367176807181162
15129,0.25522123349310055
15130,0.6298930560053946
15131,0.2668163554574707
15132,0.2465499551963388
15133,0.7582630309874421
15134,0.26169367480412814
15135,0.6131307184721987
15136,0.3141688936546486
15137,0.25963951996386814
15138,0.2498274952977896
15139,0.5189065166149229
15140,0.46164817431598854
15141,0.24973549736976922
15142,0.2652699831820928
15143,0.3693438284063282
15144,0.5160935039092631
15145,0.7544194154242989
15146,0.28927750252061346
15147,0.26111095473018964
15148,0.2662502560616221
15149,0.40740169291400924
15150,0.3786972437096183
15151,0.27703913552606313
15152,0.7499481587958086
15153,0.5954769107103837
15154,0.26482737590984284
15155,0.2552564143791341
15156,0.25816591607394107
15157,0.3615738718769164
15158,0.6083734712411965
15159,0.30017655863046333
15160,0.2499633996489907
15161,0.25280631134661546
15162,0.7396404551007979
15163,0.33319445578359974
15164,0.2552651408792284
15165,0.3595400665953036
15166,0.36619024958594626
15167,0.43660185732202245
15168,0.5438480182032579
15169,0.4679801508830571
15170,0.3780500819809589
15171,0.7499904049865199
15172,0.35804405683509155
15173,0.3582293032294252
15174,0.24912194496082507
15175,0.30410608189518895
15176,0.6402722277519901
15177,0.3017565355392549
15178,0.2818073153613429
15179,0.29517929646374536
15180,0.43804090122909156
15181,0.2611386693419577
15182,0.3846874488243711
15183,0.2508506223685283
15184,0.2611386693419577
15185,0.5670043844662617
15186,0.2889012206419754
15187,0.24938961791402375
15188,0.4210114056915307
15189,0.24974980679225153
15190,0.27023620585551716
15191,0.2492213940937129
15192,0.25049315004427625
15193,0.2503778367902522
15194,0.30404293699832663
15195,0.2746051751310438
15196,0.2660695786979107
15197,0.3120672453770741
15198,0.2532286498197516
15199,0.32811801755571324
15200,0.24902713458152767
15201,0.2661580514742536
15202,0.31825037819784857
15203,0.24289811911375728
15204,0.2603993878485946
15205,0.6004750870438181
15206,0.6249213534981515
15207,0.4467179613409367
15208,0.26958151423883986
15209,0.27967982913160955
15210,0.24687156960709747
15211,0.25748434903639733
15212,0.7526776754723887
15213,0.38622940609726475
15214,0.40118294637693386
15215,0.30935029042272044
15216,0.3003431154074875
15217,0.3396818954020419
15218,0.2651540277847891
15219,0.6281769480959345
15220,0.33112485861404584
15221,0.5397881153219302
15222,0.266743417473061
15223,0.3954778906463645
